example_id,PredictionString,question,answer
-871487000194429353_short,52:53,does minute maid orange juice have to be refrigerated,t
-8724786492706035378_long,,who sings i don't want to live forever,▁ < / tr > ▁ < tr > ▁ <
-8724786492706035378_short,57:58,who sings i don't want to live forever,▁
-8752372642178983917_long,,who does the voices in ice age collision course,▁for te ▁ < / t d > ▁ < /
-8752372642178983917_short,50:51,who does the voices in ice age collision course,▁for
-8908130259426804995_long,,where does the phrase god bless you come from,"▁to ▁a ▁ s nee ze ▁ , ▁and ▁also ▁"
-8908130259426804995_short,83:84,where does the phrase god bless you come from,▁to
-896667357940908006_long,,who was the first indian living postage stamp of india,"▁arrival ▁of ▁european s ▁ . ▁when ▁the ▁portuguese ▁ ,"
-896667357940908006_short,117:118,who was the first indian living postage stamp of india,▁arrival
-9017879887869944707_long,,countries where there is no extradition to the us,▁law ▁such ▁as ▁a ▁crime ▁that ▁is ▁violent ▁in ▁nature ▁
-9017879887869944707_short,118:119,countries where there is no extradition to the us,▁law
-9030298026304897796_long,,who is the statue of libertys face modeled after,▁ < th > ▁location ▁ < / th > ▁
-9030298026304897796_short,57:58,who is the statue of libertys face modeled after,▁
-904640372616801997_long,49:58,historical events in nigeria from 1960 till date,tr > ▁ < t d > ▁early ▁history ▁ <
-904640372616801997_short,49:50,historical events in nigeria from 1960 till date,tr
-9076824655968712429_long,,where did the idea of engagement rings come from,"▁wear ▁matching ▁rings ▁ , ▁and ▁engagement ▁rings ▁may ▁also ▁be"
-9076824655968712429_short,128:129,where did the idea of engagement rings come from,▁wear
-9106782542406690435_long,,who has the highest score in test cricket,▁counted ▁toward ▁first ▁ - ▁class ▁records ▁ . ▁the ▁duration
-9106782542406690435_short,117:118,who has the highest score in test cricket,▁counted
-9198586108074363474_long,,how old do you have to be to dropout of school in georgia,▁of ▁the ▁child ▁ < / li > ▁ < li
-9198586108074363474_short,63:64,how old do you have to be to dropout of school in georgia,▁of
-969876909610971000_long,,what is the definition of gulf of mexico,th > ▁coordinates ▁ < / th > ▁ < t
-969876909610971000_short,59:60,what is the definition of gulf of mexico,th
1027713819871831920_long,,what is the pe ratio of a company,"- ▁2012 ▁ ) ▁ , ▁from ▁irrational ▁ex uber ance"
1027713819871831920_short,83:84,what is the pe ratio of a company,-
1129925898638463582_long,,what engine is in a 2005 bmw 325i,> ▁bmw ▁ < / t d > ▁ < /
1129925898638463582_short,42:43,what engine is in a 2005 bmw 325i,>
1164466977873710030_long,,what's the latest episode of grey's anatomy,li > ▁chandra ▁wilson ▁ < / li > ▁ <
1164466977873710030_short,50:51,what's the latest episode of grey's anatomy,li
1166366462619398660_long,,where was the first sample of ascorbic acid isolated from,"t d _ col s pan = "" 2 "" >"
1166366462619398660_short,54:55,where was the first sample of ascorbic acid isolated from,t
1197500296682292168_long,,who went home on big brother bailey or rockstar,s ▁ < / th > ▁ < / tr >
1197500296682292168_short,41:42,who went home on big brother bailey or rockstar,s
1248226579867336453_long,,why do the dallas cowboys have a star on their helmet,"▁ , ▁texas ▁ < / t d > ▁ <"
1248226579867336453_short,61:62,why do the dallas cowboys have a star on their helmet,▁
1251282336679851336_long,,who is echo and what was her fate,> ▁symbol ▁ < / th > ▁ < t d
1251282336679851336_short,58:59,who is echo and what was her fate,>
1308425461291118767_long,,in jazz a pick-up is used to amplify acoustic instruments such as the guitar and bass,"▁ron ▁carter ▁pictured ▁playing ▁with ▁his ▁quartet ▁at ▁ "" ▁alt"
1308425461291118767_short,90:91,in jazz a pick-up is used to amplify acoustic instruments such as the guitar and bass,▁ron
1366839567636380585_long,59:69,who is samantha swanson a place to call home,tr > ▁ < th > ▁no . ▁of ▁episodes ▁
1366839567636380585_short,59:60,who is samantha swanson a place to call home,tr
1395579284094776556_long,,who played father brown in the tv series,▁ ( ▁novel ▁ ) ▁ < / t d >
1395579284094776556_short,47:48,who played father brown in the tv series,▁
1395786266554484516_long,,royal dental hospital of melbourne - rdhm carlton vic,"▁and ▁provides ▁general ▁ , ▁specialist ▁and ▁emergency ▁dental ▁care ▁to"
1395786266554484516_short,89:90,royal dental hospital of melbourne - rdhm carlton vic,▁and
1469147339153319404_long,,where is the driving license number on a uk license,th > ▁type ▁of ▁document ▁ < / th > ▁
1469147339153319404_short,55:56,where is the driving license number on a uk license,th
1482967057974951486_long,,when did kobe bryant change his jersey number,> ▁nationality ▁ < / th > ▁ < t d
1482967057974951486_short,54:55,when did kobe bryant change his jersey number,>
1555171723112804981_long,,who did the voice of john marston in red dead redemption,> ▁ < / tr > ▁ < tr > ▁
1555171723112804981_short,55:56,who did the voice of john marston in red dead redemption,>
155967008494754283_long,,who decides if something is used as currency,▁ < / li > ▁ < li > ▁iso ▁
155967008494754283_short,47:48,who decides if something is used as currency,▁
1566929061354369004_long,,what is the r in pearson correlation coefficient,▁total ▁negative ▁linear ▁correlation ▁ . ▁it ▁is ▁widely ▁used ▁in
1566929061354369004_short,109:110,what is the r in pearson correlation coefficient,▁total
1624296466024461878_long,69:87,who wrote the song i believe in christ,tr > ▁ < t d _ col s pan =
1624296466024461878_short,69:70,who wrote the song i believe in christ,tr
170183987061551946_long,,who sings the most popular version of hallelujah,▁cohen ▁ < / th > ▁ < / tr >
170183987061551946_short,50:51,who sings the most popular version of hallelujah,▁cohen
1822661487863905832_long,,how old do you have to be shot at a gun range,▁and ▁when ▁to ▁remove ▁this ▁template ▁message ▁ ) ▁ <
1822661487863905832_short,92:93,how old do you have to be shot at a gun range,▁and
1995118833540973352_long,,who was the incarnation of dharmadeva according to the mahabharata,/ p > ▁shan t anu ▁ < table > ▁
1995118833540973352_short,83:84,who was the incarnation of dharmadeva according to the mahabharata,/
2005764319279610330_long,74:93,when does the new season of the clone wars start,tr > ▁ < th > ▁genre ▁ < / th
2005764319279610330_short,74:75,when does the new season of the clone wars start,tr
2017376754185841680_long,,when does halloween michael myers come out 2018,< / li > ▁ < li > ▁jason ▁blu m
2017376754185841680_short,48:49,when does halloween michael myers come out 2018,<
2051713330334978562_long,,which of the following is a result of earth's current radiation balance,"▁ice ▁ , ▁atmosphere ▁ , ▁rocky ▁crust ▁ , ▁and"
2051713330334978562_short,109:110,which of the following is a result of earth's current radiation balance,▁ice
2053528874449406436_long,47:57,the names of the dads in mamma mia,< ul > ▁ < li > ▁judy ▁cray mer ▁
2053528874449406436_short,47:48,the names of the dads in mamma mia,<
2278063423961984140_long,,where is the first world series game being played 2018,/ t d > ▁ < t d > ▁manager ▁
2278063423961984140_short,47:48,where is the first world series game being played 2018,/
2331523736436851916_long,,is washington dc north or south of new york,▁2017 ▁estimate ▁ ) ▁ < / th > ▁ <
2331523736436851916_short,52:53,is washington dc north or south of new york,▁2017
2368303174387226686_long,,where is the next commonwealth games being held 2022,> ▁ < t d > ▁73 ▁commonwealth ▁nations ▁ (
2368303174387226686_short,51:52,where is the next commonwealth games being held 2022,>
2376173919358511235_long,,a break in the hose often used by firemen crossword clue,▁high ▁ - ▁speed ▁railways ▁ < / li > ▁
2376173919358511235_short,49:50,a break in the hose often used by firemen crossword clue,▁high
2383905089055082898_long,46:212,who wrote tips to look after your husband 1950,< tr > ▁ < t d > ▁history ▁ (
2383905089055082898_short,46:47,who wrote tips to look after your husband 1950,<
2495907198359182413_long,,where was the beach scene in the meg filmed,> ▁colin ▁wilson ▁ < / li > ▁ < li
2495907198359182413_short,44:45,where was the beach scene in the meg filmed,>
2553428798904427396_long,,how does bill of rights apply to states,▁judicial ▁review ▁ < / li > ▁ < / ul
2553428798904427396_short,59:60,how does bill of rights apply to states,▁judicial
2634881730797782202_long,,what is the purpose of a bindi worn on the forehead,▁originally ▁by ▁hindu s ▁and ▁jain s ▁ . ▁the ▁word
2634881730797782202_short,91:92,what is the purpose of a bindi worn on the forehead,▁originally
2679637513773829820_long,,who was the president when india's first nuclear tests were conducted,th > ▁country ▁ < / th > ▁ < t
2679637513773829820_short,46:47,who was the president when india's first nuclear tests were conducted,th
2689461865436770458_long,,flight of the conchords season 2 episode 5,▁season ▁2 ▁episode ▁5 ▁ < / t d > ▁
2689461865436770458_short,48:49,flight of the conchords season 2 episode 5,▁season
269558361863596617_long,,who cannot be removed by the process of impeachment,▁must ▁then ▁face ▁the ▁possibility ▁of ▁conviction ▁via ▁legislative ▁vote ▁
269558361863596617_short,116:117,who cannot be removed by the process of impeachment,▁must
2720907442757419789_long,,what is the purpose of code of practice,"▁occupational ▁health ▁and ▁safety ▁laws ▁and ▁regulations ▁ , ▁and ▁are"
2720907442757419789_short,130:131,what is the purpose of code of practice,▁occupational
2761755048085017743_long,,who plays the voice in a dog's purpose,d > ▁gavin ▁pol one ▁ < / t d >
2761755048085017743_short,49:50,who plays the voice in a dog's purpose,d
2805349201351623786_long,,racing driver who competed in the indianapolis 500 mile race,"▁the ▁two ▁races ▁ , ▁organized ▁by ▁separate ▁sanction ing ▁bodies"
2805349201351623786_short,118:119,racing driver who competed in the indianapolis 500 mile race,▁the
2935867962256611217_long,74:81,who does melanie end up with in sweet home alabama,tr > ▁ < t d _ col s pan =
2935867962256611217_short,74:75,who does melanie end up with in sweet home alabama,tr
2937732611174722386_long,,who is running for president in the 2018 election,▁ < / t d > ▁ < t d >
2937732611174722386_short,63:64,who is running for president in the 2018 election,▁
303531090295663541_long,,who is playing in the new movie a star is born,> ▁ < t d > ▁ < ul > ▁
303531090295663541_short,52:53,who is playing in the new movie a star is born,>
3116646252515938788_long,,what are the four most common types of key values,▁stored ▁and ▁retrieved ▁using ▁a ▁key ▁that ▁uniquely ▁identifies ▁the ▁record
3116646252515938788_short,111:112,what are the four most common types of key values,▁stored
3151018492665274696_long,,when did bolton become part of greater manchester,"< / th > ▁ < t d > ▁128 ,"
3151018492665274696_short,53:54,when did bolton become part of greater manchester,<
3171538367874749575_long,,when's the last time steelers won the superbowl,▁season ▁ : ▁1933 ▁play ▁in ▁ heinz ▁field ▁pittsburgh ▁
3171538367874749575_short,57:58,when's the last time steelers won the superbowl,▁season
3203035384644528250_long,,sweden drives on which side of the road,"▁to ▁the ▁right ▁ . ▁the ▁ "" ▁h ▁ """
3203035384644528250_short,101:102,sweden drives on which side of the road,▁to
3277434732226140888_long,,who is the owner of zenith bank plc,tr > ▁ < tr > ▁ < th > ▁industry
3277434732226140888_short,48:49,who is the owner of zenith bank plc,tr
3324198517078472844_long,,department of regional development territories and local government,< / tr > ▁ < tr > ▁ < th
3324198517078472844_short,66:67,department of regional development territories and local government,<
3368888228845289460_long,,where was shepherd of the hills filmed at,▁shepherd ▁of ▁the ▁hills ▁ < / th > ▁ <
3368888228845289460_short,77:78,where was shepherd of the hills filmed at,▁shepherd
3369712118882597450_long,47:74,who are the actors in the three stooges movie 2012,tr > ▁ < th > ▁produced ▁by ▁ < /
3369712118882597450_short,47:48,who are the actors in the three stooges movie 2012,tr
3407075285555463264_long,67:76,the girl with the dragon tattoo american sequel,< li > ▁the ▁girl ▁in ▁the ▁spider ▁ ' s
3407075285555463264_short,67:68,the girl with the dragon tattoo american sequel,<
3425938550993536413_long,,what university is located in ann arbor michigan,"> ▁ < t d > ▁art es ▁ , ▁"
3425938550993536413_short,66:67,what university is located in ann arbor michigan,>
3430634621381810532_long,,what does a music editor do in film,▁ < / p > ▁ < h 2 > ▁references
3430634621381810532_short,105:106,what does a music editor do in film,▁
3495907172477707865_long,,who did rachel have a baby with in friends,> ▁ < t d > ▁24 ▁ < / t
3495907172477707865_short,51:52,who did rachel have a baby with in friends,>
359495899108439662_long,42:134,when is i am frankie season 2 episode 2,▁ < tr > ▁ < th > ▁starring ▁ <
359495899108439662_short,42:43,when is i am frankie season 2 episode 2,▁
3676711914496226761_long,,difference between ipad 2nd generation and 4th generation,th > ▁ < t d > ▁i pad ▁ <
3676711914496226761_short,44:45,difference between ipad 2nd generation and 4th generation,th
3680817750529140547_long,,which of the following is not considered a sacred buddhist text,▁comment ari al ▁and ▁pseudo - can on ical ▁ .
3680817750529140547_short,115:116,which of the following is not considered a sacred buddhist text,▁comment
3707354950600243675_long,,what is the song they whistle in the breakfast club,< tr > ▁ < t d _ col s pan
3707354950600243675_short,51:52,what is the song they whistle in the breakfast club,<
3783580890276173009_long,,who are the characters in life of the party,▁ < t d > ▁ < ul > ▁ <
3783580890276173009_short,53:54,who are the characters in life of the party,▁
3842919949343917082_long,,ray parker jr im in love with the other woman,▁ < / tr > ▁ < tr > ▁ <
3842919949343917082_short,51:52,ray parker jr im in love with the other woman,▁
3915860074364066553_long,,what does the colors of spain's flag mean,< th > ▁proportion ▁ < / th > ▁ <
3915860074364066553_short,40:41,what does the colors of spain's flag mean,<
39766861609895092_long,,how many innings are in a mlb game,"▁at ▁bat ▁ . ▁however ▁ , ▁if ▁the ▁score ▁remains"
39766861609895092_short,120:121,how many innings are in a mlb game,▁at
3977985659376901964_long,,what kind of company is toys r us,> ▁ < tr > ▁ < th > ▁founded ▁
3977985659376901964_short,58:59,what kind of company is toys r us,>
4026141052159471435_long,,when does elena die and become a vampire,t d > ▁ < / tr > ▁ < tr
4026141052159471435_short,67:68,when does elena die and become a vampire,t
4026611122767529872_long,,how is tribal art reflected in their religion in africa,u ▁people ▁from ▁gabon ▁ ; ▁musee ▁du ▁qua i ▁bran
4026611122767529872_short,91:92,how is tribal art reflected in their religion in africa,u
4095779657125653786_long,,who played nick in once upon a time,< th > ▁occupation ▁ < / th > ▁ <
4095779657125653786_short,57:58,who played nick in once upon a time,<
4150567624364145017_long,,how many phases of water are in equilibrium at the triple point,"▁than ▁one ▁solid ▁phase ▁ , ▁for ▁substances ▁with ▁multiple ▁poly"
4150567624364145017_short,104:105,how many phases of water are in equilibrium at the triple point,▁than
4153219118929483698_long,,india won olympic gold medal in hockey 1948,/ t d > ▁ < / tr > ▁ <
4153219118929483698_short,50:51,india won olympic gold medal in hockey 1948,/
4162777531307934586_long,,what is the population of south korea in 2018,dae han ▁ming uk ▁ < / li > ▁ <
4162777531307934586_short,79:80,what is the population of south korea in 2018,dae
418890410382116795_long,,is it legal to take pictures of people's cars,▁primarily ▁with ▁the ▁english ▁ - ▁speaking ▁world ▁and ▁do ▁not
418890410382116795_short,96:97,is it legal to take pictures of people's cars,▁primarily
4235166607839832973_long,,where is a bearded dragon's heart located,< / tr > ▁ < tr > ▁ < t
4235166607839832973_short,34:35,where is a bearded dragon's heart located,<
4261771587928381888_long,45:59,who sang you can't get me im part of the union,< tr > ▁ < th > ▁b ▁ - ▁side
4261771587928381888_short,45:46,who sang you can't get me im part of the union,<
4287307773633534670_long,,when's the last time someone went to the moon,tr > ▁ < tr > ▁ < t d >
4287307773633534670_short,84:85,when's the last time someone went to the moon,tr
4320657045379344039_long,,what genre of architecture does the drawing show,▁project ▁ ) ▁that ▁falls ▁within ▁the ▁definition ▁of ▁architecture ▁
4320657045379344039_short,90:91,what genre of architecture does the drawing show,▁project
4329181023593403025_long,,who has more wins ohio state or michigan,▁michigan ▁20 ▁ < / t d > ▁ < /
4329181023593403025_short,65:66,who has more wins ohio state or michigan,▁michigan
4332907778765488156_long,,who voiced winnie the pooh in the movie christopher robin,/ th > ▁ < t d > ▁marc ▁for ster
4332907778765488156_short,69:70,who voiced winnie the pooh in the movie christopher robin,/
4349015306267339889_long,,why was the battle of quebec called the turning point of the war,▁ - ▁au ▁ - ▁mate lot ▁painting ▁by ▁c .
4349015306267339889_short,64:65,why was the battle of quebec called the turning point of the war,▁
4479633245922346787_long,,who sings started from the bottom now we here,> ▁released ▁ < / th > ▁ < t d
4479633245922346787_short,46:47,who sings started from the bottom now we here,>
4488854086541059964_long,,how many team participated in fifa world cup organised in russia from 14 june 15 july 2018,"d _ col s pan = "" 2 "" > ▁2018"
4488854086541059964_short,75:76,how many team participated in fifa world cup organised in russia from 14 june 15 july 2018,d
4548074189750870077_long,,what is the nz tax rate on paye,> ▁tax ▁law ▁ < / li > ▁ < li
4548074189750870077_short,52:53,what is the nz tax rate on paye,>
4561217867148188703_long,,ordre souverain et militaire du temple de jérusalem,t d > ▁ < t d > ▁this ▁article ▁may
4561217867148188703_short,94:95,ordre souverain et militaire du temple de jérusalem,t
4640548859154538040_long,63:75,what is the main idea of the cross of gold speech,▁ < tr > ▁ < th > ▁duration ▁ <
4640548859154538040_short,63:64,what is the main idea of the cross of gold speech,▁
4668886510928978362_long,,who was the original singer of heard it through the grapevine,"▁grape vine ▁ "" ▁ < / th > ▁ <"
4668886510928978362_short,92:93,who was the original singer of heard it through the grapevine,▁grape
4675948972874261267_long,,how do we find the mass number of an element,▁ ( ▁z ▁ ) ▁which ▁denotes ▁the ▁number ▁of ▁proton
4675948972874261267_short,116:117,how do we find the mass number of an element,▁
4723874854788782295_long,,what is the last control you should consider when using the hierarchy of control measures,▁ < / li > ▁ < li > ▁chemical ▁
4723874854788782295_short,87:88,what is the last control you should consider when using the hierarchy of control measures,▁
4739159254043531211_long,,what are 5 common sports played in puerto rico,▁be ▁traced ▁from ▁the ▁ceremonial ▁competitions ▁amongst ▁the ▁pre - columbian
4739159254043531211_short,71:72,what are 5 common sports played in puerto rico,▁be
4774513718149377942_long,,what are the minds two tracks and what is dual processing,▁psychology ▁ . ▁it ▁has ▁also ▁been ▁linked ▁with ▁economics ▁via
4774513718149377942_short,124:125,what are the minds two tracks and what is dual processing,▁psychology
4795286231398610424_long,,what city was the jackson 5 band founded,"< th _ col s pan = "" 2 "" >"
4795286231398610424_short,68:69,what city was the jackson 5 band founded,<
4847419304851593708_long,,what's the difference between ordinary and qualified dividends,▁tax ▁ < / li > ▁ < li > ▁excise
4847419304851593708_short,60:61,what's the difference between ordinary and qualified dividends,▁tax
4929152938620433356_long,,which of the following modes of nutrition is used by protists to fuel their metabolism,> ▁ < / tr > ▁ < tr > ▁
4929152938620433356_short,66:67,which of the following modes of nutrition is used by protists to fuel their metabolism,>
4948566282468868919_long,,where have i seen chelsea from home and away before,. ▁september ▁saw ▁the ▁arrival ▁of ▁chelsea ▁campbell ▁ . ▁dean
4948566282468868919_short,125:126,where have i seen chelsea from home and away before,.
4977367927590680491_long,,french soldier in all quiet on the western front,> ▁ < t d > ▁im ▁west en ▁ nich
4977367927590680491_short,69:70,french soldier in all quiet on the western front,>
499949502460429195_long,,when did the green bay packers go public,▁football ▁league ▁ ( ▁nfl ▁ ) ▁since ▁1921 ▁ .
499949502460429195_short,101:102,when did the green bay packers go public,▁football
500373082289986273_long,,what is a drain field for septic tanks,▁of ▁an ▁arrangement ▁of ▁trenches ▁containing ▁per for ated ▁pipes ▁and
500373082289986273_short,103:104,what is a drain field for septic tanks,▁of
5080186604306613689_long,,what does the centrosome do in a animal cell,▁center ▁ ( ▁mt oc ▁ ) ▁of ▁the ▁animal ▁cell
5080186604306613689_short,85:86,what does the centrosome do in a animal cell,▁center
5162657301421912392_long,,what movie was the song super freak in,< t d > ▁ < / t d > ▁
5162657301421912392_short,42:43,what movie was the song super freak in,<
5244521874868180615_long,,what was the result of the 1995 referendum held in quebec,▁a voir ▁offer t ▁form elle ment ▁au ▁canada ▁un ▁nouveau
5244521874868180615_short,83:84,what was the result of the 1995 referendum held in quebec,▁a
5295228314824351275_long,,who plays henry fox in a place to call home,""" 2 "" > ▁release ▁ < / th > ▁"
5295228314824351275_short,57:58,who plays henry fox in a place to call home,""""
5354793787345685154_long,,red cross got how many times nobel prize,"▁ , ▁the ▁karol in ska ▁institute t ▁ , ▁and"
5354793787345685154_short,97:98,red cross got how many times nobel prize,▁
5367101155376988781_long,,anti-parallel beta-sheets are more common than parallel ones,▁with ▁backbone ▁in ▁an ▁extended ▁conformation ▁ . ▁the ▁supra molecular
5367101155376988781_short,110:111,anti-parallel beta-sheets are more common than parallel ones,▁with
5372367347602070257_long,,where is radon found on the periodic table,▁color less ▁gas ▁ < / t d > ▁ <
5372367347602070257_short,61:62,where is radon found on the periodic table,▁color
542725811308191354_long,,how many mg of nicotine can kill you,t d > ▁emergency ▁medicine ▁ < / t d >
542725811308191354_short,36:37,how many mg of nicotine can kill you,t
5430011638927012059_long,,500 days of summer girl at the end,▁no vick ▁ < / li > ▁ < li >
5430011638927012059_short,49:50,500 days of summer girl at the end,▁no
5455259954335636518_long,,church architecture in western europe develops primarily from which of the following types of plans,< / li > ▁ < li > ▁2 ▁china ▁
5455259954335636518_short,100:101,church architecture in western europe develops primarily from which of the following types of plans,<
5464259133359463992_long,41:54,who eliminated from bigg boss telugu 2 yesterday,< tr > ▁ < t d > ▁name ▁ <
5464259133359463992_short,41:42,who eliminated from bigg boss telugu 2 yesterday,<
5478445368933023882_long,,what whisky is in johnnie walker blue label,< t d > ▁scotland ▁ < / t d >
5478445368933023882_short,49:50,what whisky is in johnnie walker blue label,<
5509115004294491239_long,,india’s supreme court has read down section 377 of the indian penal code,▁but ▁that ▁section ▁ 377 ▁remains ▁in ▁force ▁relating ▁to ▁sex
5509115004294491239_short,104:105,india’s supreme court has read down section 377 of the indian penal code,▁but
5553120089854170262_long,,who won this year's world series mvp,▁ < / t d > ▁ < / tr >
5553120089854170262_short,61:62,who won this year's world series mvp,▁
5704965044135150621_long,52:65,who is the quarterback for the broncos 2018,▁ < tr > ▁ < th > ▁home ▁field ▁
5704965044135150621_short,52:53,who is the quarterback for the broncos 2018,▁
591383795167539919_long,,when did europe change to driving on the right,"▁a ▁fundamental ▁element ▁to ▁traffic ▁flow ▁ , ▁it ▁is ▁sometimes"
591383795167539919_short,108:109,when did europe change to driving on the right,▁a
5926321958271744357_long,,who was the first president of council of state constituted under government of india act 1919,▁the ▁constituent ▁assembly ▁of ▁india ▁and ▁the ▁constituent ▁assembly ▁of ▁pakistan
5926321958271744357_short,110:111,who was the first president of council of state constituted under government of india act 1919,▁the
5962215690907729115_long,,money market instruments are securities a. with maturities of one year or less,/ tr > ▁ < tr > ▁ < t d
5962215690907729115_short,75:76,money market instruments are securities a. with maturities of one year or less,/
6026862874448345027_long,,who did the 76ers play in the playoffs,< / t d > ▁ < / tr > ▁
6026862874448345027_short,37:38,who did the 76ers play in the playoffs,<
6034422085903453063_long,,define the type of bonds formed in n2o4 and the name of this compound,"col s pan = "" 2 "" > ▁nitrogen ▁dioxide ▁at"
6034422085903453063_short,40:41,define the type of bonds formed in n2o4 and the name of this compound,col
614235396591414652_long,,when did oscar de la hoya won the gold medal,▁golden ▁boy ▁ < / t d > ▁ < /
614235396591414652_short,46:47,when did oscar de la hoya won the gold medal,▁golden
6170709165341391390_long,,where is most spent nuclear fuel is stored,▁ < tr > ▁ < t d > ▁ <
6170709165341391390_short,73:74,where is most spent nuclear fuel is stored,▁
6200146665861807611_long,,who won the english premier league in 2016,> ▁chelsea ▁5 th ▁premier ▁league ▁title ▁6 th ▁english ▁title
6200146665861807611_short,61:62,who won the english premier league in 2016,>
6217999213225495325_long,,where did tom brady go in the draft,"< th _ col s pan = "" 2 "" >"
6217999213225495325_short,54:55,where did tom brady go in the draft,<
6244104306165846098_long,,who won the superbowl last year and who did they play,▁ ) ▁ < / th > ▁ < / tr
6244104306165846098_short,55:56,who won the superbowl last year and who did they play,▁
6307387084414718104_long,,what are the artworks of the t'bolis in south cotabato,▁the ▁original ▁color ▁of ▁the ▁ aba ca ▁leaves ▁ .
6307387084414718104_short,79:80,what are the artworks of the t'bolis in south cotabato,▁the
6386368216346051300_long,,what is the difference between coulomb and viscous damping,▁1 ▁history ▁ < / li > ▁ < li >
6386368216346051300_short,93:94,what is the difference between coulomb and viscous damping,▁1
6530722205013478232_long,,what is full form of nda and upa,▁ < t d > ▁nar endra ▁mod i ▁ <
6530722205013478232_short,49:50,what is full form of nda and upa,▁
6541711301713226431_long,,name the first asian to swim from uk to france and cold weather,"▁victory ▁ , ▁portsmouth ▁guild hall ▁ , ▁portsmouth ▁cathedral ▁"
6541711301713226431_short,60:61,name the first asian to swim from uk to france and cold weather,▁victory
658106539066105120_long,,who was abbey clancy's partner in strictly,th > ▁spouse ▁ ( ▁ s ▁ ) ▁ <
658106539066105120_short,53:54,who was abbey clancy's partner in strictly,th
6617903387760170351_long,,where is the white rock in white rock bc,d > ▁ < / tr > ▁ < tr >
6617903387760170351_short,51:52,where is the white rock in white rock bc,d
6721033823743695296_long,,where did the niger river get its name,< / li > ▁ < li > ▁ jol iba
6721033823743695296_short,86:87,where did the niger river get its name,<
6801986500551995902_long,,thank god i'm a country boy song,▁ < / th > ▁ < / tr > ▁
6801986500551995902_short,54:55,thank god i'm a country boy song,▁
6816314025175489798_long,,richest country in africa by gdp per capita,( ▁september ▁2015 ▁ ) ▁ ( ▁learn ▁how ▁and ▁when
6816314025175489798_short,96:97,richest country in africa by gdp per capita,(
6903455298740107054_long,,who sang the theme tune to quantum of solace,t d > ▁ < / tr > ▁ < tr
6903455298740107054_short,50:51,who sang the theme tune to quantum of solace,t
693081083662158336_long,,who is leading in the senate race in massachusetts,/ tr > ▁ < / table > ▁ < /
693081083662158336_short,58:59,who is leading in the senate race in massachusetts,/
6937288477290520054_long,,when does day of the dead start in mexico,"▁ < t d > ▁mexico ▁ , ▁and ▁regions ▁with"
6937288477290520054_short,67:68,when does day of the dead start in mexico,▁
6941981636540706985_long,,t g sheppard do you want to go to heaven,"> ▁ "" ▁how ▁far ▁our ▁love ▁goes ▁ "" ▁"
6941981636540706985_short,53:54,t g sheppard do you want to go to heaven,>
7227713163557634880_long,,what season and episode does haley die in criminal minds,/ tr > ▁ < tr > ▁ < th >
7227713163557634880_short,58:59,what season and episode does haley die in criminal minds,/
7241074253049318888_long,,when is season 2 of the new legends of monkey coming out,▁ - ▁en ▁ < / t d > ▁ <
7241074253049318888_short,54:55,when is season 2 of the new legends of monkey coming out,▁
7294303183050707045_long,,which are the flood affected area in kerala,▁cause ▁ < / th > ▁ < t d >
7294303183050707045_short,55:56,which are the flood affected area in kerala,▁cause
7344351129603235605_long,,how much is the i-70 toll in kansas,/ tr > ▁ < tr > ▁ < t d
7344351129603235605_short,60:61,how much is the i-70 toll in kansas,/
7423161503331671045_long,,how many hatrick has messi scored against real madrid,▁ < h 2 > ▁contents ▁ < / h 2
7423161503331671045_short,115:116,how many hatrick has messi scored against real madrid,▁
7424042857240708361_long,51:65,it's my party and i cry if i want to,"> ▁ < th _ col s pan = "" 2"
7424042857240708361_short,51:52,it's my party and i cry if i want to,>
7432967214446639084_long,,elaborate the importance of entrance test in the universities in pakistan,▁that ▁educational ▁institutions ▁conduct ▁to ▁select ▁prospective ▁students ▁for ▁admission ▁
7432967214446639084_short,94:95,elaborate the importance of entrance test in the universities in pakistan,▁that
7517618431482920992_long,,when was the movie made name at least 3 awards that the movie won,/ tr > ▁ < tr > ▁ < th >
7517618431482920992_short,48:49,when was the movie made name at least 3 awards that the movie won,/
7537193362496034910_long,,who was the india's president when the nuclear test was conducted,th > ▁country ▁ < / th > ▁ < t
7537193362496034910_short,46:47,who was the india's president when the nuclear test was conducted,th
7657550422844217908_long,,im not gonna write tou a love song,> ▁ < / tr > ▁ < tr > ▁
7657550422844217908_short,46:47,im not gonna write tou a love song,>
7721992060545680748_long,85:134,who used the term untouchable for the first time,> ▁ < t d > ▁ < / t d
7721992060545680748_short,85:86,who used the term untouchable for the first time,>
780373493710848667_long,,who sang i came from a land down under,▁as ▁usual ▁ < / th > ▁ < / tr
780373493710848667_short,48:49,who sang i came from a land down under,▁as
7826148994851450630_long,,how much did kyle and kara win on the block,< t d > ▁61 ▁ < / t d >
7826148994851450630_short,49:50,how much did kyle and kara win on the block,<
7901163940863403168_long,,what's the highest number you can play for the mega millions,▁the ▁game ▁ ' s ▁initial ▁membership ▁ . ▁ )
7901163940863403168_short,117:118,what's the highest number you can play for the mega millions,▁the
7909023684769079165_long,,who was involved in the second battle of el alamein,▁len ▁ chet wyn ▁ ) ▁ < / t d
7909023684769079165_short,62:63,who was involved in the second battle of el alamein,▁len
